date,covidOccupiedMVBeds,hospitalCases,newAdmissions,new_confirmed,new_deceased,hospitalCases_rolling_7_mean,hospitalCases_rolling_7_std,newAdmissions_rolling_7_mean,newAdmissions_rolling_7_std,new_confirmed_rolling_7_mean,new_confirmed_rolling_7_std,new_deceased_rolling_7_mean,new_deceased_rolling_7_std,covidOccupiedMVBeds_lag_1,covidOccupiedMVBeds_lag_2,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_5,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_lag_14,covidOccupiedMVBeds_lag_21,month,day,day_of_week,Vanilla RNN,Vanilla LSTM,Vanilla GRU,Optimized LSTM (SA),Seq2Seq LSTM,Optimized Seq2Seq RNN (SA)
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.451004,6.8984375,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.963028,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.963028,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.963028,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.963028,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.963028,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.963028,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.963028,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.963028,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.8984375,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.8984375,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.8984375,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.8984375,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.8984375,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.8984375,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.8984375,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,117.0,0.0,274.57142857142856,19.965446338652395,22.714285714285715,2.8702082221713763,175.85714285714286,41.854623685070116,2.5714285714285716,2.1491969707436804,43.0,43.0,47.0,51.0,50.0,68.0,69.0,4,24,5,6.273041,6.3626404,6.8984375,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.963028,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.963028,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.963028,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.963028,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.963028,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.963028,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.963028,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.963028,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.8984375,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.8984375,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.8984375,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.8984375,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.8984375,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.8984375,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.8984375,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.451004,6.8984375,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.963028,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.963028,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.963028,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.963028,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.963028,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.963028,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.963028,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.963028,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.8984375,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.8984375,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.8984375,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.8984375,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.8984375,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.8984375,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.8984375,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.6204834,6.3626404,6.8984375,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.963028,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.963028,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.963028,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.963028,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.963028,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.963028,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.963028,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.963028,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.8984375,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.8984375,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.8984375,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.8984375,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.8984375,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.8984375,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.8984375,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.451004,6.8984375,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.963028,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.963028,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.963028,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.963028,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.963028,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.963028,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.963028,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.963028,14.440811,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.8984375,14.440796,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.8984375,14.440796,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.8984375,14.440796,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.8984375,14.440796,6.196808,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.8984375,14.440811,6.262665,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.8984375,14.440811,6.262665,6.166626
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.8984375,14.440811,6.196808,6.2504883
2021-04-24,12.242524135214904,252.0,23,118.0,0.0,267.57142857142856,17.605464516300547,23.285714285714285,2.360387377519328,163.28571428571428,44.42864798656533,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,68.0,64.0,4,24,5,6.273041,6.3626404,6.8984375,14.440811,6.196808,6.166626
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.041382,5.895996
