date,covidOccupiedMVBeds,hospitalCases,newAdmissions,dailyCases,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_roll_1_period_7_mean,hospitalCases_roll_1_period_7_mean,newAdmissions_roll_1_period_7_mean,dailyCases_roll_1_period_7_mean,_Month,_Quarter,_Is_quarter_end,_Is_quarter_start,_Is_year_end,_Is_year_start,_Is_month_start,_WeekDay,_Dayofweek,_Dayofyear,_Elapsed
2022-07-31,35.59656832205328,10431.0,1138,7672,268.0,300.0,265.7142857142857,11443.142857142857,1156.4285714285713,8864.857142857143,7,3,0,0,0,0,0,6,6,212,1659225600
2022-08-01,35.843621255462175,10417.0,1120,8814,253.0,303.0,257.42857142857144,11141.42857142857,1124.2857142857142,8419.857142857143,8,3,0,0,0,0,1,0,0,213,1659312000
2022-08-02,35.772136368748164,10177.0,1062,8165,241.0,290.0,250.28571428571428,10864.857142857143,1087.7142857142858,8088.857142857143,8,3,0,0,0,0,0,1,1,214,1659398400
2022-08-03,35.647228993501194,9817.0,1059,7419,232.0,273.0,244.42857142857142,10565.285714285714,1068.0,7800.857142857143,8,3,0,0,0,0,0,2,2,215,1659484800
2022-08-04,35.64633940060419,9498.0,1017,6524,245.0,268.0,239.14285714285714,10288.285714285714,1046.857142857143,7541.571428571428,8,3,0,0,0,0,0,3,3,216,1659571200
2022-08-05,35.627682518996956,9152.0,910,5859,240.0,253.0,235.71428571428572,10003.0,1034.5714285714287,7295.0,8,3,0,0,0,0,0,4,4,217,1659657600
2022-08-06,35.50207374034323,8806.0,775,4852,232.0,241.0,232.85714285714286,9756.857142857143,1011.5714285714286,7043.571428571428,8,3,0,0,0,0,0,5,5,218,1659744000
2022-08-07,35.447541243915985,8805.0,899,5897,231.0,232.0,230.71428571428572,9524.57142857143,977.4285714285714,6790.0,8,3,0,0,0,0,0,6,6,219,1659830400
2022-08-08,35.55381281123369,8888.0,975,7226,229.0,245.0,227.42857142857142,9306.142857142857,956.7142857142857,6563.142857142857,8,3,0,0,0,0,0,0,0,220,1659916800
2022-08-09,35.765938534339696,8624.0,973,6462,221.0,240.0,226.42857142857142,9084.285714285714,944.0,6319.857142857143,8,3,0,0,0,0,0,1,1,221,1660003200
2022-08-10,35.480626371369326,8487.0,1009,6003,217.0,232.0,224.14285714285714,8894.285714285714,936.8571428571429,6117.571428571428,8,3,0,0,0,0,0,2,2,222,1660089600
2022-08-11,35.318345559757674,8327.0,901,5446,222.0,231.0,220.57142857142858,8727.0,920.2857142857143,5963.571428571428,8,3,0,0,0,0,0,3,3,223,1660176000
2022-08-12,35.155031206452655,8072.0,740,4781,233.0,229.0,215.85714285714286,8572.714285714286,896.0,5809.571428571428,8,3,0,0,0,0,0,4,4,224,1660262400
2022-08-13,35.099754523160094,7993.0,762,3978,216.0,221.0,211.71428571428572,8456.57142857143,894.1428571428571,5684.714285714285,8,3,0,0,0,0,0,5,5,225,1660348800
2022-08-14,35.09884576076672,8158.0,759,4781,206.0,217.0,208.0,8364.142857142857,874.1428571428571,5525.285714285715,8,3,0,0,0,0,0,6,6,226,1660435200
2022-08-15,35.24267718109552,8088.0,861,5606,196.0,222.0,204.57142857142858,8249.857142857143,857.8571428571429,5293.857142857143,8,3,0,0,0,0,0,0,0,227,1660521600
2022-08-16,35.20566395451113,7832.0,818,4845,192.0,233.0,199.14285714285714,8136.714285714285,835.7142857142857,5062.857142857143,8,3,0,0,0,0,0,1,1,228,1660608000
2022-08-17,35.438574782348965,7486.0,788,4421,191.0,216.0,197.85714285714286,7993.714285714285,804.1428571428571,4836.857142857143,8,3,0,0,0,0,0,2,2,229,1660694400
2022-08-18,35.04071457213701,7421.0,692,3989,198.0,206.0,194.71428571428572,7864.285714285715,774.2857142857143,4628.714285714285,8,3,0,0,0,0,0,3,3,230,1660780800
2022-08-19,35.021611828874974,7045.0,648,3492,195.0,196.0,192.71428571428572,7717.571428571428,761.1428571428571,4444.571428571428,8,3,0,0,0,0,0,4,4,231,1660867200
2022-08-20,34.746236063527434,6760.0,585,3059,207.0,192.0,189.0,7541.428571428572,735.8571428571429,4313.285714285715,8,3,0,0,0,0,0,5,5,232,1660953600
2022-08-21,34.726910017144206,6687.0,605,3547,184.0,191.0,185.14285714285714,7331.285714285715,713.8571428571429,4137.0,8,3,0,0,0,0,0,6,6,233,1661040000
2022-08-22,34.707569162645754,6803.0,670,4575,182.0,198.0,180.0,7147.714285714285,686.5714285714286,3989.714285714286,8,3,0,0,0,0,0,0,0,234,1661126400
2022-08-23,34.22294176603823,6436.0,707,4076,166.0,195.0,171.42857142857142,6948.285714285715,670.7142857142857,3879.8571428571427,8,3,0,0,0,0,0,1,1,235,1661212800
2022-08-24,34.520778799934526,6302.0,643,3913,164.0,207.0,163.28571428571428,6779.142857142857,650.0,3807.285714285714,8,3,0,0,0,0,0,2,2,236,1661299200
2022-08-25,34.37090079317757,6249.0,646,3266,162.0,184.0,157.14285714285714,6611.714285714285,643.4285714285714,3704.0,8,3,0,0,0,0,0,3,3,237,1661385600
2022-08-26,34.276416835545085,5845.0,512,2997,135.0,182.0,150.42857142857142,6440.285714285715,624.0,3633.285714285714,8,3,0,0,0,0,0,4,4,238,1661472000
2022-08-27,34.294216397104584,5765.0,475,2606,150.0,166.0,146.0,6298.142857142857,608.2857142857143,3568.5714285714284,8,3,0,0,0,0,0,5,5,239,1661558400
2022-08-28,34.36809454525834,5717.0,539,2882,141.0,164.0,142.28571428571428,6159.571428571428,598.8571428571429,3473.5714285714284,8,3,0,0,0,0,0,6,6,240,1661644800
2022-08-29,34.497556506405886,5768.0,602,3936,135.0,162.0,139.71428571428572,6011.714285714285,589.1428571428571,3382.285714285714,8,3,0,0,0,0,0,0,0,241,1661731200
2022-08-30,34.45943726645256,5743.0,612,4473,135.0,135.0,140.57142857142858,5912.714285714285,575.5714285714286,3439.0,8,3,0,0,0,0,0,1,1,242,1661817600
2022-08-31,34.532830052077024,5658.0,580,3975,138.0,150.0,139.71428571428572,5820.714285714285,566.5714285714286,3447.8571428571427,8,3,0,0,0,0,0,2,2,243,1661904000
2022-09-01,34.698338392665185,5554.0,534,3760,144.0,141.0,141.28571428571428,5721.428571428572,550.5714285714286,3518.4285714285716,9,3,0,0,0,0,1,3,3,244,1661990400
2022-09-02,34.549519554524956,5334.0,466,3239,141.0,135.0,142.42857142857142,5648.428571428572,544.0,3553.0,9,3,0,0,0,0,0,4,4,245,1662076800
2022-09-03,34.41845935061118,5183.0,439,2971,144.0,135.0,142.42857142857142,5565.285714285715,538.8571428571429,3605.1428571428573,9,3,0,0,0,0,0,5,5,246,1662163200
2022-09-04,34.15520324549542,5209.0,471,3759,152.0,138.0,139.85714285714286,5492.714285714285,529.1428571428571,3730.4285714285716,9,3,0,0,0,0,0,6,6,247,1662249600
2022-09-05,34.30450156953279,5221.0,526,4385,143.0,144.0,137.42857142857142,5414.571428571428,518.2857142857143,3794.5714285714284,9,3,0,0,0,0,0,0,0,248,1662336000
2022-09-06,34.471518016891736,5060.0,537,3940,135.0,141.0,136.57142857142858,5317.0,507.57142857142856,3718.4285714285716,9,3,0,0,0,0,0,1,1,249,1662422400
2022-09-07,34.152372606858606,4864.0,541,3749,120.0,144.0,132.71428571428572,5203.571428571428,502.0,3686.1428571428573,9,3,0,0,0,0,0,2,2,250,1662508800
2022-09-08,34.35780227333366,4881.0,508,3250,127.0,152.0,129.14285714285714,5107.428571428572,498.2857142857143,3613.285714285714,9,3,0,0,0,0,0,3,3,251,1662595200
2022-09-09,34.28201629460204,4797.0,422,3103,135.0,143.0,126.14285714285714,5030.714285714285,492.0,3593.8571428571427,9,3,0,0,0,0,0,4,4,252,1662681600
2022-09-10,34.43055987434133,4650.0,408,2861,117.0,135.0,125.28571428571429,4954.571428571428,487.57142857142856,3578.1428571428573,9,3,0,0,0,0,0,5,5,253,1662768000
2022-09-11,34.50403710584201,4692.0,499,3890,127.0,120.0,127.0,4880.714285714285,491.57142857142856,3596.8571428571427,9,3,0,0,0,0,0,6,6,254,1662854400
2022-09-12,34.372738207778724,4666.0,519,4758,122.0,127.0,126.57142857142857,4801.428571428572,490.57142857142856,3650.1428571428573,9,3,0,0,0,0,0,0,0,255,1662940800
2022-09-13,34.83434934519652,4630.0,580,4601,129.0,135.0,128.42857142857142,4740.0,496.7142857142857,3744.5714285714284,9,3,0,0,0,0,0,1,1,256,1663027200
2022-09-14,34.70476748054274,4540.0,586,4453,132.0,117.0,131.71428571428572,4693.714285714285,503.14285714285717,3845.1428571428573,9,3,0,0,0,0,0,2,2,257,1663113600
2022-09-15,34.574516550661905,4571.0,553,4200,124.0,127.0,132.42857142857142,4649.428571428572,509.57142857142856,3980.8571428571427,9,3,0,0,0,0,0,3,3,258,1663200000
2022-09-16,34.40631977697332,4543.0,476,3729,148.0,122.0,132.42857142857142,4613.142857142857,517.2857142857143,4070.285714285714,9,3,0,0,0,0,0,4,4,259,1663286400
2022-09-17,34.33068106187486,4467.0,484,3188,140.0,129.0,130.71428571428572,4587.0,528.1428571428571,4117.0,9,3,0,0,0,0,0,5,5,260,1663372800
2022-09-18,34.53465563059784,4556.0,555,3943,132.0,132.0,130.0,4567.571428571428,536.1428571428571,4124.571428571428,9,3,0,0,0,0,0,6,6,261,1663459200
2022-09-19,34.4780053473656,4696.0,781,5702,122.0,124.0,129.85714285714286,4571.857142857143,573.5714285714286,4259.428571428572,9,3,0,0,0,0,0,0,0,262,1663545600
2022-09-20,34.73606481357483,4886.0,826,7200,117.0,148.0,128.14285714285714,4608.428571428572,608.7142857142857,4630.714285714285,9,3,0,0,0,0,0,1,1,263,1663632000
2022-09-21,34.91852880180474,5142.0,858,6940,127.0,140.0,128.85714285714286,4694.428571428572,647.5714285714286,4986.0,9,3,0,0,0,0,0,2,2,264,1663718400
2022-09-22,35.06337872879742,5366.0,846,6294,123.0,132.0,131.71428571428572,4808.0,689.4285714285714,5285.142857142857,9,3,0,0,0,0,0,3,3,265,1663804800
2022-09-23,35.09878116080326,5604.0,704,6006,136.0,122.0,136.14285714285714,4959.571428571428,722.0,5610.428571428572,9,3,0,0,0,0,0,4,4,266,1663891200
2022-09-24,35.06155857506457,5773.0,727,5309,145.0,117.0,140.85714285714286,5146.142857142857,756.7142857142857,5913.428571428572,9,3,0,0,0,0,0,5,5,267,1663977600
2022-09-25,35.25974497089835,6045.0,971,6737,152.0,127.0,145.57142857142858,5358.857142857143,816.1428571428571,6312.571428571428,9,3,0,0,0,0,0,6,6,268,1664064000
2022-09-26,35.222756445585,6439.0,998,8042,153.0,123.0,150.42857142857142,5607.857142857143,847.1428571428571,6646.857142857143,9,3,0,0,0,0,0,0,0,269,1664150400
2022-09-27,35.311973648200656,6758.0,1045,7644,150.0,136.0,154.0,5875.285714285715,878.4285714285714,6710.285714285715,9,3,0,0,0,0,0,1,1,270,1664236800
2022-09-28,35.3110723981066,7024.0,1134,7806,160.0,145.0,156.14285714285714,6144.142857142857,917.8571428571429,6834.0,9,3,0,0,0,0,0,2,2,271,1664323200
2022-09-29,35.32815872400649,7281.0,1158,7352,157.0,152.0,157.28571428571428,6417.714285714285,962.4285714285714,6985.142857142857,9,3,0,0,0,0,0,3,3,272,1664409600
2022-09-30,35.25522920615041,7672.0,870,7099,161.0,153.0,157.57142857142858,6713.142857142857,986.1428571428571,7141.285714285715,9,3,1,0,0,0,0,4,4,273,1664496000
2022-10-01,35.38024839203423,8069.0,1091,6564,160.0,150.0,159.14285714285714,7041.142857142857,1038.142857142857,7320.571428571428,10,4,0,1,0,0,1,5,5,274,1664582400
2022-10-02,35.59379916676159,8374.0,1262,8623,160.0,160.0,160.85714285714286,7373.857142857143,1079.7142857142858,7590.0,10,4,0,0,0,0,0,6,6,275,1664668800
2022-10-03,35.911294200389655,8854.0,1344,10881,155.0,157.0,165.42857142857142,7718.857142857143,1129.142857142857,7995.571428571428,10,4,0,0,0,0,0,0,0,276,1664755200
2022-10-04,35.980641944027695,9287.0,1418,10246,161.0,161.0,169.85714285714286,8080.142857142857,1182.4285714285713,8367.285714285714,10,4,0,0,0,0,0,1,1,277,1664841600
2022-10-05,36.049805865158696,9631.0,1259,9544,172.0,160.0,174.85714285714286,8452.57142857143,1200.2857142857142,8615.57142857143,10,4,0,0,0,0,0,2,2,278,1664928000
2022-10-06,36.0139311621579,9922.0,1163,8819,189.0,160.0,179.42857142857142,8829.857142857143,1201.0,8825.142857142857,10,4,0,0,0,0,0,3,3,279,1665014400
2022-10-07,36.15277368558148,10070.0,946,8333,192.0,155.0,185.71428571428572,9172.42857142857,1211.857142857143,9001.42857142857,10,4,0,0,0,0,0,4,4,280,1665100800
2022-10-08,36.30820590798783,10049.0,885,6581,195.0,161.0,192.28571428571428,9455.285714285714,1182.4285714285713,9003.857142857143,10,4,0,0,0,0,0,5,5,281,1665187200
2022-10-09,36.22061463969555,10181.0,1252,8014,192.0,172.0,196.42857142857142,9713.42857142857,1181.0,8916.857142857143,10,4,0,0,0,0,0,6,6,282,1665273600
2022-10-10,36.37564738946778,10397.0,1275,9835,199.0,189.0,199.28571428571428,9933.857142857143,1171.142857142857,8767.42857142857,10,4,0,0,0,0,0,0,0,283,1665360000
2022-10-11,36.649697919833216,10522.0,1207,8781,207.0,192.0,203.85714285714286,10110.285714285714,1141.0,8558.142857142857,10,4,0,0,0,0,0,1,1,284,1665446400
2022-10-12,36.614631859797925,10608.0,1150,8123,201.0,195.0,207.57142857142858,10249.857142857143,1125.4285714285713,8355.142857142857,10,4,0,0,0,0,0,2,2,285,1665532800
2022-10-13,36.81838280505921,10524.0,1247,7563,209.0,192.0,213.28571428571428,10335.857142857143,1137.4285714285713,8175.714285714285,10,4,0,0,0,0,0,3,3,286,1665619200
2022-10-14,36.69836480385527,10420.0,978,7343,224.0,199.0,216.85714285714286,10385.857142857143,1142.0,8034.285714285715,10,4,0,0,0,0,0,4,4,287,1665705600
