date,covidOccupiedMVBeds,hospitalCases,newAdmissions,dailyCases,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_roll_1_period_7_mean,hospitalCases_roll_1_period_7_mean,newAdmissions_roll_1_period_7_mean,dailyCases_roll_1_period_7_mean,_Month,_Quarter,_Is_quarter_end,_Is_quarter_start,_Is_year_end,_Is_year_start,_Is_month_start,_WeekDay,_Dayofweek,_Dayofyear,_Elapsed
2023-03-15,38.4230700160973,8434.0,1011,4371,188.0,166.0,177.57142857142858,8065.428571428572,1000.2857142857143,4199.285714285715,3,1,0,0,0,0,0,2,2,74,1678838400
2023-03-16,38.358142856585324,8378.0,1076,4351,174.0,167.0,179.28571428571428,8173.857142857143,1014.2857142857143,4255.0,3,1,0,0,0,0,0,3,3,75,1678924800
2023-03-17,38.26086923473442,8340.0,842,3718,183.0,180.0,178.14285714285714,8231.714285714286,1022.7142857142857,4273.0,3,1,0,0,0,0,0,4,4,76,1679011200
2023-03-18,38.34047955189959,8339.0,853,3105,184.0,167.0,179.42857142857142,8299.285714285714,1020.2857142857143,4276.0,3,1,0,0,0,0,0,5,5,77,1679097600
2023-03-19,38.32360990929561,8441.0,1049,3683,179.0,188.0,177.42857142857142,8363.857142857143,1017.1428571428571,4227.0,3,1,0,0,0,0,0,6,6,78,1679184000
2023-03-20,38.35492698856204,8631.0,1019,4730,172.0,174.0,177.57142857142858,8417.857142857143,992.8571428571429,4147.142857142857,3,1,0,0,0,0,0,0,0,79,1679270400
2023-03-21,38.33806614729384,8576.0,1065,4747,176.0,183.0,176.14285714285714,8448.42857142857,987.8571428571429,4100.714285714285,3,1,0,0,0,0,0,1,1,80,1679356800
2023-03-22,38.33726163234976,8387.0,1028,4323,174.0,184.0,174.42857142857142,8441.714285714286,990.2857142857143,4093.8571428571427,3,1,0,0,0,0,0,2,2,81,1679443200
2023-03-23,38.41665295346142,8403.0,1011,3969,175.0,179.0,174.0,8445.285714285714,981.0,4039.285714285714,3,1,0,0,0,0,0,3,3,82,1679529600
2023-03-24,38.33565253233741,8304.0,762,3744,173.0,172.0,173.71428571428572,8440.142857142857,969.5714285714286,4043.0,3,1,0,0,0,0,0,4,4,83,1679616000
2023-03-25,38.47904233568082,8234.0,730,2748,172.0,176.0,174.0,8425.142857142857,952.0,3992.0,3,1,0,0,0,0,0,5,5,84,1679702400
2023-03-26,38.51018456276504,8265.0,825,3156,176.0,174.0,174.71428571428572,8400.0,920.0,3916.714285714286,3,1,0,0,0,0,0,6,6,85,1679788800
2023-03-27,38.52534306243828,8316.0,886,3924,170.0,175.0,175.28571428571428,8355.0,901.0,3801.5714285714284,3,1,0,0,0,0,0,0,0,86,1679875200
2023-03-28,38.635998043831954,8080.0,934,3597,178.0,173.0,177.0,8284.142857142857,882.2857142857143,3637.285714285714,3,1,0,0,0,0,0,1,1,87,1679961600
2023-03-29,38.76203895499797,7963.0,1021,3438,179.0,172.0,179.85714285714286,8223.57142857143,881.2857142857143,3510.8571428571427,3,1,0,0,0,0,0,2,2,88,1680048000
2023-03-30,38.79286700245856,7777.0,847,3050,179.0,176.0,182.28571428571428,8134.142857142857,857.8571428571429,3379.5714285714284,3,1,0,0,0,0,0,3,3,89,1680134400
2023-03-31,38.69710418881888,7759.0,699,2509,185.0,170.0,184.57142857142858,8056.285714285715,848.8571428571429,3203.1428571428573,3,1,1,0,0,0,0,4,4,90,1680220800
2023-04-01,38.361329781624434,7520.0,718,2083,192.0,178.0,182.57142857142858,7954.285714285715,847.1428571428571,3108.1428571428573,4,2,0,1,0,0,1,5,5,91,1680307200
2023-04-02,38.47263819717041,7556.0,771,2249,193.0,179.0,181.28571428571428,7853.0,839.4285714285714,2978.5714285714284,4,2,0,0,0,0,0,6,6,92,1680393600
2023-04-03,38.42384353917682,7566.0,770,2457,186.0,179.0,179.42857142857142,7745.857142857143,822.8571428571429,2769.0,4,2,0,0,0,0,0,0,0,93,1680480000
2023-04-04,38.42304150985732,7455.0,786,2185,164.0,185.0,176.57142857142858,7656.571428571428,801.7142857142857,2567.285714285714,4,2,0,0,0,0,0,1,1,94,1680566400
2023-04-05,38.43824761436446,7005.0,774,2237,170.0,192.0,172.71428571428572,7519.714285714285,766.4285714285714,2395.714285714286,4,2,0,0,0,0,0,2,2,95,1680652800
2023-04-06,38.001927214850255,6829.0,619,1966,166.0,193.0,164.71428571428572,7384.285714285715,733.8571428571429,2240.8571428571427,4,2,0,0,0,0,0,3,3,96,1680739200
2023-04-07,38.13087747490964,6599.0,520,1599,165.0,186.0,158.71428571428572,7218.571428571428,708.2857142857143,2110.8571428571427,4,2,0,0,0,0,0,4,4,97,1680825600
2023-04-08,38.162413664996635,6462.0,526,1531,165.0,164.0,156.0,7067.428571428572,680.8571428571429,2032.0,4,2,0,0,0,0,0,5,5,98,1680912000
2023-04-09,38.03198453491819,6372.0,612,1643,137.0,170.0,151.14285714285714,6898.285714285715,658.1428571428571,1945.4285714285713,4,2,0,0,0,0,0,6,6,99,1680998400
2023-04-10,38.16079435027309,7029.0,719,2133,144.0,166.0,147.85714285714286,6821.571428571428,650.8571428571429,1899.142857142857,4,2,0,0,0,0,0,0,0,100,1681084800
2023-04-11,38.09524739591809,6593.0,723,2281,145.0,165.0,144.0,6698.428571428572,641.8571428571429,1912.857142857143,4,2,0,0,0,0,0,1,1,101,1681171200
2023-04-12,38.06200901967192,6428.0,628,2054,136.0,165.0,139.71428571428572,6616.0,621.0,1886.7142857142858,4,2,0,0,0,0,0,2,2,102,1681257600
2023-04-13,38.12601368266971,6277.0,620,1880,143.0,137.0,139.85714285714286,6537.142857142857,621.1428571428571,1874.4285714285713,4,2,0,0,0,0,0,3,3,103,1681344000
2023-04-14,38.22214672881803,6013.0,492,1553,138.0,144.0,139.71428571428572,6453.428571428572,617.1428571428571,1867.857142857143,4,2,0,0,0,0,0,4,4,104,1681430400
2023-04-15,38.22133883419975,5793.0,509,1271,135.0,145.0,139.28571428571428,6357.857142857143,614.7142857142857,1830.7142857142858,4,2,0,0,0,0,0,5,5,105,1681516800
2023-04-16,38.397392854807684,5764.0,576,1788,138.0,136.0,141.57142857142858,6271.0,609.5714285714286,1851.4285714285713,4,2,0,0,0,0,0,6,6,106,1681603200
2023-04-17,38.12277067737661,5756.0,659,2060,143.0,143.0,140.28571428571428,6089.142857142857,601.0,1841.0,4,2,0,0,0,0,0,0,0,107,1681689600
2023-04-18,38.00841245792543,5619.0,557,1803,142.0,138.0,138.57142857142858,5950.0,577.2857142857143,1772.7142857142858,4,2,0,0,0,0,0,1,1,108,1681776000
2023-04-19,37.89357614025059,5590.0,566,1703,152.0,135.0,136.14285714285714,5830.285714285715,568.4285714285714,1722.5714285714287,4,2,0,0,0,0,0,2,2,109,1681862400
2023-04-20,37.84374484321648,5412.0,493,1488,134.0,138.0,132.71428571428572,5706.714285714285,550.2857142857143,1666.5714285714287,4,2,0,0,0,0,0,3,3,110,1681948800
2023-04-21,37.82656783234074,5182.0,428,1343,126.0,143.0,128.28571428571428,5588.0,541.1428571428571,1636.5714285714287,4,2,0,0,0,0,0,4,4,111,1682035200
2023-04-22,37.7930020186555,4988.0,411,1191,118.0,142.0,123.57142857142857,5473.0,527.1428571428571,1625.142857142857,4,2,0,0,0,0,0,5,5,112,1682121600
2023-04-23,37.988079448299736,4978.0,570,1432,114.0,152.0,119.0,5360.714285714285,526.2857142857143,1574.2857142857142,4,2,0,0,0,0,0,6,6,113,1682208000
2023-04-24,37.65997380864037,5043.0,525,1706,112.0,134.0,114.0,5258.857142857143,507.14285714285717,1523.7142857142858,4,2,0,0,0,0,0,0,0,114,1682294400
2023-04-25,37.62620223699135,4924.0,511,1604,109.0,126.0,109.71428571428571,5159.571428571428,500.57142857142856,1495.2857142857142,4,2,0,0,0,0,0,1,1,115,1682380800
2023-04-26,37.724101087841994,4809.0,539,1569,120.0,118.0,107.28571428571429,5048.0,496.7142857142857,1476.142857142857,4,2,0,0,0,0,0,2,2,116,1682467200
2023-04-27,37.80527915509417,4710.0,525,1514,99.0,114.0,106.0,4947.714285714285,501.2857142857143,1479.857142857143,4,2,0,0,0,0,0,3,3,117,1682553600
2023-04-28,37.640205161463086,4631.0,404,1369,96.0,112.0,103.42857142857143,4869.0,497.85714285714283,1483.5714285714287,4,2,0,0,0,0,0,4,4,118,1682640000
2023-04-29,37.655850417103025,4395.0,394,1211,101.0,109.0,101.28571428571429,4784.285714285715,495.42857142857144,1486.4285714285713,4,2,0,0,0,0,0,5,5,119,1682726400
2023-04-30,37.93352187221655,4554.0,428,1240,105.0,120.0,99.85714285714286,4723.714285714285,475.14285714285717,1459.0,4,2,0,0,0,0,0,6,6,120,1682812800
2023-05-01,37.94900012005447,4592.0,517,1651,94.0,99.0,101.42857142857143,4659.285714285715,474.0,1451.142857142857,5,2,0,0,0,0,1,0,0,121,1682899200
2023-05-02,38.09440692686967,4646.0,505,1776,94.0,96.0,104.57142857142857,4619.571428571428,473.14285714285717,1475.7142857142858,5,2,0,0,0,0,0,1,1,122,1682985600
2023-05-03,38.2067926871663,4585.0,450,1525,110.0,101.0,107.85714285714286,4587.571428571428,460.42857142857144,1469.4285714285713,5,2,0,0,0,0,0,2,2,123,1683072000
2023-05-04,38.04412620785512,4431.0,443,1478,110.0,105.0,109.0,4547.714285714285,448.7142857142857,1464.2857142857142,5,2,0,0,0,0,0,3,3,124,1683158400
2023-05-05,37.847810841130624,4350.0,406,1198,118.0,94.0,109.85714285714286,4507.571428571428,449.0,1439.857142857143,5,2,0,0,0,0,0,4,4,125,1683244800
2023-05-06,37.92862302389471,4253.0,382,934,124.0,94.0,111.28571428571429,4487.285714285715,447.2857142857143,1400.2857142857142,5,2,0,0,0,0,0,5,5,126,1683331200
2023-05-07,37.992938738903696,4224.0,360,1108,113.0,110.0,110.85714285714286,4440.142857142857,437.57142857142856,1381.4285714285713,5,2,0,0,0,0,0,6,6,127,1683417600
2023-05-08,37.92698987990388,4292.0,456,1328,100.0,110.0,109.71428571428571,4397.285714285715,428.85714285714283,1335.2857142857142,5,2,0,0,0,0,0,0,0,128,1683504000
2023-05-09,37.86088198182768,4223.0,457,1446,104.0,118.0,106.71428571428571,4336.857142857143,422.0,1288.142857142857,5,2,0,0,0,0,0,1,1,129,1683590400
2023-05-10,37.92535663861207,4207.0,459,1267,107.0,124.0,103.28571428571429,4282.857142857143,423.2857142857143,1251.2857142857142,5,2,0,0,0,0,0,2,2,130,1683676800
2023-05-11,37.74460184957327,3980.0,406,1196,102.0,113.0,99.71428571428571,4218.428571428572,418.0,1211.0,5,2,0,0,0,0,0,3,3,131,1683763200
2023-05-12,37.98886525797201,3928.0,309,948,97.0,100.0,100.0,4158.142857142857,404.14285714285717,1175.2857142857142,5,2,0,0,0,0,0,4,4,132,1683849600
2023-05-13,38.05304017682284,3825.0,271,782,100.0,104.0,100.14285714285714,4097.0,388.2857142857143,1153.5714285714287,5,2,0,0,0,0,0,5,5,133,1683936000
2023-05-14,37.97096373465734,3802.0,345,1030,88.0,107.0,99.0,4036.714285714286,386.14285714285717,1142.4285714285713,5,2,0,0,0,0,0,6,6,134,1684022400
2023-05-15,37.93757456491596,3719.0,374,1137,102.0,102.0,98.14285714285714,3954.8571428571427,374.42857142857144,1115.142857142857,5,2,0,0,0,0,0,0,0,135,1684108800
2023-05-16,38.05060150099388,3632.0,383,1069,105.0,97.0,98.85714285714286,3870.4285714285716,363.85714285714283,1061.2857142857142,5,2,0,0,0,0,0,1,1,136,1684195200
2023-05-17,37.85433264162034,3550.0,350,991,99.0,100.0,97.28571428571429,3776.5714285714284,348.2857142857143,1021.8571428571429,5,2,0,0,0,0,0,2,2,137,1684281600
2023-05-18,37.88618775061736,3471.0,343,974,96.0,88.0,97.57142857142857,3703.8571428571427,339.2857142857143,990.1428571428571,5,2,0,0,0,0,0,3,3,138,1684368000
2023-05-19,37.934309246019374,3362.0,253,882,102.0,102.0,96.14285714285714,3623.0,331.2857142857143,980.7142857142857,5,2,0,0,0,0,0,4,4,139,1684454400
2023-05-20,37.884552075215986,3246.0,247,717,89.0,105.0,93.71428571428571,3540.285714285714,327.85714285714283,971.4285714285714,5,2,0,0,0,0,0,5,5,140,1684540800
2023-05-21,37.83470433105402,3207.0,328,881,90.0,99.0,91.57142857142857,3455.285714285714,325.42857142857144,950.1428571428571,5,2,0,0,0,0,0,6,6,141,1684627200
2023-05-22,37.80114851269456,3133.0,364,1095,92.0,96.0,89.42857142857143,3371.5714285714284,324.0,944.1428571428571,5,2,0,0,0,0,0,0,0,142,1684713600
2023-05-23,37.88209837891122,3114.0,381,1041,88.0,102.0,87.0,3297.5714285714284,323.7142857142857,940.1428571428571,5,2,0,0,0,0,0,1,1,143,1684800000
2023-05-24,37.832246161101466,3116.0,340,921,84.0,89.0,85.85714285714286,3235.5714285714284,322.2857142857143,930.1428571428571,5,2,0,0,0,0,0,2,2,144,1684886400
2023-05-25,37.86412697402228,3009.0,322,821,81.0,90.0,84.71428571428571,3169.5714285714284,319.2857142857143,908.2857142857143,5,2,0,0,0,0,0,3,3,145,1684972800
2023-05-26,37.83060725837765,2983.0,246,708,85.0,92.0,82.85714285714286,3115.4285714285716,318.2857142857143,883.4285714285714,5,2,0,0,0,0,0,4,4,146,1685059200
2023-05-27,37.846143761359386,2820.0,219,567,81.0,88.0,81.57142857142857,3054.5714285714284,314.2857142857143,862.0,5,2,0,0,0,0,0,5,5,147,1685145600
2023-05-28,37.79622591264579,2772.0,257,594,82.0,84.0,80.28571428571429,2992.4285714285716,304.14285714285717,821.0,5,2,0,0,0,0,0,6,6,148,1685232000
2023-05-29,37.68049354798527,2831.0,299,746,79.0,81.0,78.28571428571429,2949.285714285714,294.85714285714283,771.1428571428571,5,2,0,0,0,0,0,0,0,149,1685318400
2023-05-30,37.72897823941082,2775.0,317,780,79.0,85.0,76.0,2900.8571428571427,285.7142857142857,733.8571428571429,5,2,0,0,0,0,0,1,1,150,1685404800
2023-05-31,37.875554113603364,2780.0,290,813,75.0,81.0,75.42857142857143,2852.8571428571427,278.57142857142856,718.4285714285714,5,2,0,0,0,0,0,2,2,151,1685491200
